feature_id	MID26	MID27	MID28	MID29	MID30	MID32	MID33	MID34	MID35	MID36	MID37	MID38	MID39	MID40	MID41	MID42	MID43
FJ365559	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EU462338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806268	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ138766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU764997	11	0	0	0	0	0	0	0	0	0	0	44	5	0	0	0	0
DQ808850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807794	1	0	3	0	0	0	0	0	0	0	0	1	0	0	1	1	0
EU509792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807790	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807792	5	0	26	3	0	0	50	0	0	0	0	6	0	2	0	0	0
DQ808859	22	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ795195	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU467693	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ796872	4	11	4	5	0	0	0	0	0	0	0	8	2	0	4	1	0
DQ795704	0	0	1	1	0	0	0	0	2	1	0	0	0	0	2	0	0
DQ795254	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
AM278590	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ367976	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EU790199	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
DQ799618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799611	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
GQ133790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
CU466602	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ810066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797154	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ762935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793824	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0
JF824799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ508637	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
EU465696	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU772687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU844260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU772895	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
FJ370268	4	1	3	2	1	3	0	0	20	2	0	2	0	0	8621	16	0
EU772991	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY850487	47	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0
DQ796796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ757038	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
FJ368697	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FJ362655	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EF511159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
DQ797014	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FJ366301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ362651	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0
EU507278	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
FJ366571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU772359	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FJ369620	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
JN173082	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU762353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807131	0	0	1	0	0	3	0	0	3	1	0	0	0	0	236	2	0
HQ761577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ761571	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ798708	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU458476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824259	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	0	0
DQ802764	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805304	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HQ789284	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
FJ365060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY850404	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EU462802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ947528	0	0	0	0	0	0	0	0	0	0	0	0	0	1	50	4	0
AF371818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809228	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ371808	3	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
FJ365262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ978652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU469472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AF371814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803963	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
HQ751940	1	178	0	800	1	0	1	0	600	692	0	3	0	0	0	1	0
EU776718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU465745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802781	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
FJ558197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
EU507673	0	7	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ824252	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EF445181	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ823971	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ823977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
DQ804578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796651	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ796654	2	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0
HQ761636	0	1	5	0	0	0	3	0	45	121	0	5	3	4	0	0	0
DQ809818	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ808652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
EU775504	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ796493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803563	0	0	0	1	0	0	0	0	2	3	0	0	0	0	0	0	0
AB006125	6	0	0	7	2	8	13	0	15	0	0	14	153	11	0	0	0
DQ800188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ983115	0	0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0
AY989947	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
DQ797836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ558312	0	0	0	0	4	0	12	0	1	11	0	0	3	15	2	5	0
GQ492628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ370232	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ805717	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FP929060	47	0	0	0	0	0	0	0	0	0	0	424	162	4	2	0	0
EF406682	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
DQ803897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU764516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805921	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
GU145273	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AY880043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775643	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
EU503555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ362835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ825232	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU453332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824326	2	1	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ871738	17	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
DQ803787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ327276	0	40	4	1	2	0	0	0	43	2	306	1	0	0	6	2	0
DQ798568	2	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0
DQ797630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU776518	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803789	1	0	0	0	0	0	0	0	2	0	0	1	2	0	1	0	0
DQ794767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AB574480	0	0	0	0	1	0	0	0	35	0	0	0	0	0	0	0	0
DQ824329	3	0	3	0	0	0	0	0	0	0	0	8	0	0	0	1	0
DQ794768	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
EU767248	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JN084207	0	0	0	0	0	31	0	0	0	0	0	0	0	0	10	2	0
GQ492079	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0
EF203955	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ493302	764	0	0	0	0	378	0	0	0	0	0	0	0	0	0	1	0
DQ807572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803640	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ492256	0	0	0	0	0	5	0	0	0	0	0	0	6	0	0	0	0
DQ325997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0
EU764777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU764208	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU459789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU531873	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
DQ800048	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ825121	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0
EU509786	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AY916240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU358695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FN563347	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ792125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF025221	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AY895194	1	377	1242	186	997	0	0	0	52	1	7	0	0	0	0	0	0
EU475401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808214	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ789890	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
DQ823993	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
DQ804783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ765610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805250	141	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0
FJ509217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809036	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
DQ809032	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ327169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ894608	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
DQ808523	1	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0
HQ764906	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
DQ798157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AM183103	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU768353	10	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0
DQ455895	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799796	0	0	0	2	0	0	0	0	1	5	0	0	1	0	0	0	0
EU771945	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
HQ787905	1	1	18	5	1	0	0	0	16	332	2	1	117	29	0	0	0
FJ507854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ557405	0	1	0	0	0	0	2	0	0	0	0	2	0	0	5	7	0
HQ749069	0	0	0	0	0	0	0	0	334	0	0	1	0	0	0	0	0
EF098235	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EU472567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798942	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0
DQ801172	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF025273	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
DQ806675	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ794396	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0
BAAX01002886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1
DQ795369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU506864	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ794428	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FJ558090	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
DQ809323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU768098	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ804815	0	0	2	0	2	0	0	0	4	3	0	2	0	0	0	0	0
DQ804812	41	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
GQ493125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU768253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ368873	2	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0
EU775648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EU467261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU663601	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU459672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ370235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ369666	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU777481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU778931	0	0	0	0	0	2	0	0	9	0	0	0	0	0	9	0	0
EU778932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798089	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ057421	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
GQ897892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU467517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800415	0	0	3	0	1	0	0	0	1	6	0	0	0	0	0	0	0
DQ805670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806786	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
FJ504989	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU776992	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0
DQ797207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807676	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	16	0
DQ326887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU461738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798889	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU474222	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
DQ799574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
DQ057400	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0
EU766443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795460	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794241	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ071475	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0
HQ759410	7	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793851	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ071473	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801576	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794711	0	0	3	0	0	0	2	0	0	0	0	1	0	0	0	2	0
DQ805783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801575	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801570	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ810018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU939405	0	0	0	2	1	0	0	0	2	5	0	6846	28	1	0	0	0
DQ801209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795607	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ807306	3	0	1	0	0	0	0	0	0	0	0	3	8	0	1	0	0
DQ801200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801201	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799592	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
DQ806251	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
EU772169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803781	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ801206	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
DQ796451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AB092693	0	0	0	0	0	0	0	0	0	4	0	5	0	0	0	0	0
HQ764995	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0
EU842956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU456053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
AF385517	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
FJ370302	0	0	0	0	0	0	0	0	0	0	0	7	18	3	1	0	0
ADFR01000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY916330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ823754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU462328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824320	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU776322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796860	0	0	0	0	0	3	0	0	0	0	0	0	0	0	31	0	0
EU767882	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ790022	16	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ805274	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ795260	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0
DQ795266	1	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
DQ809462	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ118100	0	1	0	0	0	0	0	0	1	3	0	3	0	0	0	0	0
FJ367636	0	0	1	0	0	0	0	0	0	0	0	0	0	0	64	0	0
DQ798975	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
AF371831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU768074	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0
DQ807412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ326950	0	0	0	0	9	0	1	0	1	1	0	0	0	0	0	0	0
DQ823683	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ759446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793631	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0
DQ804738	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU763611	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FJ562154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794105	6	0	0	4	1	0	0	0	88	0	0	12	67	0	21	36	0
FJ368653	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ326550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY916339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767505	4824	3249	4945	2467	12768	4	1	2	0	2	72	0	1	1	1	11	0
DQ795289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807235	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ807234	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DQ796267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU461213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766054	4	0	0	0	0	19	0	0	0	0	0	0	0	0	2	0	0
DQ441353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ326792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804323	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ449212	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ362881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ326300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ338720	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
GQ338727	113	0	1	0	0	89	24	0	0	3	0	52	55	23	1	0	0
DQ810030	3	0	9	3	0	0	0	0	0	0	0	7	0	0	1	57	0
HM355667	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU778614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793705	1	0	0	0	0	28	0	0	147	0	0	169	763	0	0	0	0
HQ759566	69	1	2	0	14	0	0	0	0	0	0	0	0	0	0	0	0
DQ806009	17	0	0	0	0	5	0	0	316	3	0	3	13	4	0	0	0
GQ159537	1	0	0	0	0	1	0	0	2	0	0	1	0	0	849	3	0
DQ795458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ175436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ790773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ362860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
